FlightID,TotPassenger,PassengerID,AirportFromCode,AirportFromName,AirportToCode,AirportToName,FlightMileage,DepTime,ArrTime,FlightDuration
QHU1140O,13,,CDG,PARIS,LAS,LAS VEGAS,4717.554114876324,17:14:58,12:07:58,18:53:00
HZT2506M,9,,IAH,HOUSTON,AMS,AMSTERDAM,4346.269490509593,17:12:04,10:36:04,17:24:00
,,JBE2302VO4
,,BWI0520BG6
,,EZC9678QI6
,,KKP5277HZ7
,,POP2875LH3
,,JJM4724RF7
,,CKZ3132BR4
,,HGO4350KK1
,,CDC0302NN5
EWH6301Y,6,,CAN,GUANGZHOU,DFW,DALLAS/FORT WORTH,7007.334292765288,17:22:47,21:25:47,28:03:00
,,BWI0520BG6
,,EZC9678QI6
,,VZY2993ME1
,,DAZ3029XA0
,,HGO4350KK1
,,LLZ3798PE3
TMV7633W,10,,CGK,JAKARTA,DXB,DUBAI,3535.1342439535233,17:05:58,07:14:58,14:09:00
,,HCA3158QA6
,,IEG9308EA5
,,WYU2010YH8
,,CKZ3132BR4
,,ONL0812DH1
,,VZY2993ME1
,,DAZ3029XA0
,,UES9151GS5
,,WTC9125IE5
,,LLZ3798PE3
WSK1289Z,17,,CLT,CHARLOTTE,DEN,DENVER,1159.9425926033143,16:59:02,21:37:02, 4:38:00
,,EZC9678QI6
,,CYJ0225CH1
,,JJM4724RF7
,,XFG5747ZT9
,,CKZ3132BR4
,,DAZ3029XA0
,,UES9151GS5
,,HGO4350KK1
,,SPR4484HA6
,,CDC0302NN5
,,EDV2089LK5
,,WYU2010YH8
,,YMH6360YP0
,,PIT2755XC1
,,ONL0812DH1
,,VZY2993ME1
,,CXN7304ER2
XOY7948U,14,,ATL,ATLANTA,LHR,LONDON,3650.406749540081,17:07:18,07:44:18,14:37:00
,,EZC9678QI6
,,HCA3158QA6
,,CKZ3132BR4
,,UES9151GS5
,,HGO4350KK1
,,WTC9125IE5
,,SPR4484HA6
,,IEG9308EA5
,,YMH6360YP0
,,POP2875LH3
,,WYU2010YH8
,,PIT2755XC1
,,VZY2993ME1
,,CXN7304ER2
PME8178S,14,,DEN,DENVER,PEK,BEIJING,5502.890697818108,17:13:29,15:15:29,22:02:00
,,HCA3158QA6
,,CYJ0225CH1
,,JJM4724RF7
,,XFG5747ZT9
,,CKZ3132BR4
,,UES9151GS5
,,HGO4350KK1
,,CDC0302NN5
,,EDV2089LK5
,,PUD8209OG3
,,YMH6360YP0
,,WYU2010YH8
,,KKP5277HZ7
,,CXN7304ER2
RUM0422W,9,,MUC,MUNICH,MAD,MADRID,807.5903988630481,16:58:59,20:12:59, 3:14:00
,,BWI0520BG6
,,EZC9678QI6
,,PUD8209OG3
,,POP2875LH3
,,YMH6360YP0
,,WBE6935NU3
,,HGO4350KK1
,,SPR4484HA6
,,MXU9187YC7
MBA8071P,12,,KUL,KUALA LUMPUR,PEK,BEIJING,2383.0793161271677,17:04:16,02:36:16, 9:32:00
,,PAJ3974RK1
,,EZC9678QI6
,,HCA3158QA6
,,CYJ0225CH1
,,PUD8209OG3
,,JJM4724RF7
,,CKZ3132BR4
,,ONL0812DH1
,,DAZ3029XA0
,,WTC9125IE5
,,SPR4484HA6
,,LLZ3798PE3
XXQ4064B,19,,JFK,NEW YORK,FRA,FRANKFURT,3341.2394406124145,17:05:17,06:27:17,13:22:00
,,BWI0520BG6
,,HCA3158QA6
,,CYJ0225CH1
,,JJM4724RF7
,,CKZ3132BR4
,,XFG5747ZT9
,,UMH6360YP0
,,DAZ3029XA0
,,UES9151GS5
,,HGO4350KK1
,,CDC0302NN5
,,PUD8209OG3
,,YMH6360YP0
,,WYU2010YH8
,,POP2875LH3
,,ONL0812DH1
,,SJD8775RZ4
,,MXU9187YC7
,,LLZ3798PE3
GMO5938W,17,,LHR,LONDON,PEK,BEIJING,4402.109512417899,17:11:57,10:48:57,17:37:00
,,JBE2302VO4
,,BWI0520BG6
,,EZC9678QI6
,,HCA3158QA6
,,CYJ0225CH1
,,JJM4724RF7
,,CKZ3132BR4
,,DAZ3029XA0
,,UES9151GS5
,,WBE6935NU3
,,WTC9125IE5
,,SPR4484HA6
,,EDV2089LK5
,,PAJ3974RK1
,,IEG9308EA5
,,YMH6360YP0
,,CXN7304ER2
SOH3431A,14,,ORD,CHICAGO,MIA,MIAMI,1042.1373197204057,17:00:49,21:10:49, 4:10:00
,,JBE2302VO4
,,EZC9678QI6
,,JJM4724RF7
,,XFG5747ZT9
,,DAZ3029XA0
,,HGO4350KK1
,,IEG9308EA5
,,KKP5277HZ7
,,WYU2010YH8
,,POP2875LH3
,,ONL0812DH1
,,PIT2755XC1
,,CXN7304ER2
,,SJD8775RZ4
SQU6245R,16,,DEN,DENVER,FRA,FRANKFURT,4367.075899848966,17:14:20,10:43:20,17:29:00
,,JBE2302VO4
,,HCA3158QA6
,,CYJ0225CH1
,,XFG5747ZT9
,,DAZ3029XA0
,,UES9151GS5
,,WBE6935NU3
,,HGO4350KK1
,,SPR4484HA6
,,PUD8209OG3
,,IEG9308EA5
,,YMH6360YP0
,,PIT2755XC1
,,VZY2993ME1
,,MXU9187YC7
,,LLZ3798PE3
XIL3623J,10,,PEK,BEIJING,LAX,LOS ANGELES,5419.625378427482,17:13:34,14:55:34,21:42:00
,,CYJ0225CH1
,,YMH6360YP0
,,WYU2010YH8
,,JJM4724RF7
,,CKZ3132BR4
,,DAZ3029XA0
,,VZY2993ME1
,,CDC0302NN5
,,EDV2089LK5
,,LLZ3798PE3
VYU9214I,12,,ORD,CHICAGO,DXB,DUBAI,6285.384866639591,17:18:36,18:28:36,25:10:00
,,JBE2302VO4
,,HCA3158QA6
,,EZC9678QI6
,,IEG9308EA5
,,PUD8209OG3
,,POP2875LH3
,,ONL0812DH1
,,WBE6935NU3
,,WTC9125IE5
,,HGO4350KK1
,,EDV2089LK5
,,LLZ3798PE3
JVY9791G,17,,PVG,SHANGHAI,FCO,ROME,4950.958989376092,17:16:01,13:05:01,19:49:00
,,JBE2302VO4
,,BWI0520BG6
,,HCA3158QA6
,,EZC9678QI6
,,CKZ3132BR4
,,UES9151GS5
,,WBE6935NU3
,,HGO4350KK1
,,SPR4484HA6
,,CDC0302NN5
,,YMH6360YP0
,,POP2875LH3
,,WYU2010YH8
,,VZY2993ME1
,,CXN7304ER2
,,MXU9187YC7
,,LLZ3798PE3
MOO1786A,10,,MAD,MADRID,FRA,FRANKFURT,765.8806166689436,16:56:48,20:00:48, 3:04:00
,,PAJ3974RK1
,,BWI0520BG6
,,JBE2302VO4
,,HCA3158QA6
,,IEG9308EA5
,,POP2875LH3
,,VZY2993ME1
,,CXN7304ER2
,,WTC9125IE5
,,SJD8775RZ4
WPW9201U,8,,DFW,DALLAS/FORT WORTH,PEK,BEIJING,6044.70725633482,17:21:09,17:33:09,24:12:00
,,JJM4724RF7
,,YMH6360YP0
,,WYU2010YH8
,,CXN7304ER2
,,WBE6935NU3
,,UES9151GS5
,,WTC9125IE5
,,HGO4350KK1
DAU2617A,12,,CGK,JAKARTA,SFO,SAN FRANCISCO,7538.467427856579,17:23:06,23:34:06,30:11:00
,,EZC9678QI6
,,CYJ0225CH1
,,WYU2010YH8
,,YMH6360YP0
,,XFG5747ZT9
,,CXN7304ER2
,,WBE6935NU3
,,UES9151GS5
,,MXU9187YC7
,,SJD8775RZ4
,,EDV2089LK5
,,LLZ3798PE3
ULZ8130D,19,,CAN,GUANGZHOU,DFW,DALLAS/FORT WORTH,7007.334292765288,17:23:03,21:26:03,28:03:00
,,JBE2302VO4
,,HCA3158QA6
,,EZC9678QI6
,,DAZ3029XA0
,,WBE6935NU3
,,UES9151GS5
,,WTC9125IE5
,,SPR4484HA6
,,CDC0302NN5
,,EDV2089LK5
,,PUD8209OG3
,,WYU2010YH8
,,ONL0812DH1
,,PIT2755XC1
,,VZY2993ME1
,,CXN7304ER2
,,VZT2993ME1
,,SJD8775RZ4
,,LLZ3798PE3
YZO4444S,15,,BKK,BANGKOK,MIA,MIAMI,8436.447314826333,17:28:50,03:15:50,33:47:00
,,BWI0520BG6
,,CYJ0225CH1
,,XFG5747ZT9
,,CKZ3132BR4
,,DAZ3029XA0
,,WBE6935NU3
,,UES9151GS5
,,HGO4350KK1
,,SPR4484HA6
,,EDV2089LK5
,,PUD8209OG3
,,IEG9308EA5
,,VZY2993ME1
,,MXU9187YC7
,,LLZ3798PE3
PNE8178S,1,,DEN,DENVER,PEK,BEIJING,5502.890697818108,17:13:29,15:15:29,22:02:00
,,MXU9187YC7
DKZ3042O,10,,MIA,MIAMI,SFO,SAN FRANCISCO,2242.8157291898383,17:05:27,02:03:27, 8:58:00
,,HCA3158QA6
,,EZC9678QI6
,,IEG9308EA5
,,PUD8209OG3
,,JJM4724RF7
,,KKP5277HZ7
,,XFG5747ZT9
,,WTC9125IE5
,,SPR4484HA6
,,MXU9187YC7
